453689,000	0,073	0,064
453790,000	0,073	0,064
453890,000	0,073	0,064
453990,000	0,073	0,064
454091,000	0,073	0,074
454191,000	0,073	0,064
454291,000	0,073	0,064
454392,000	0,073	0,074
454493,000	0,073	0,064
454593,000	0,073	0,064
454693,000	0,073	0,064
454793,000	0,073	0,064
454893,000	0,073	0,064
454993,000	0,073	0,064
455093,000	0,073	0,064
455194,000	0,073	0,064
455294,000	0,073	0,064
455394,000	0,073	0,064
455494,000	0,062	0,064
455594,000	0,073	0,074
455694,000	0,073	0,064
455794,000	0,073	0,074
455894,000	0,073	0,074
455994,000	0,062	0,074
456094,000	0,073	0,064
456194,000	0,062	0,064
456294,000	0,062	0,064
456394,000	0,062	0,064
456494,000	0,073	0,064
456594,000	0,062	0,064
456695,000	0,073	0,064
456796,000	0,073	0,074
456897,000	0,073	0,074
456997,000	0,073	0,074
457098,000	0,073	0,074
457198,000	0,073	0,074
457298,000	0,073	0,074
457398,000	0,073	0,074
457498,000	0,073	0,074
457598,000	0,073	0,074
457698,000	0,073	0,074
457798,000	0,073	0,074
457898,000	0,073	0,074
457998,000	0,083	0,074
458099,000	0,073	0,074
458200,000	0,073	0,074
458301,000	0,073	0,074
458401,000	0,062	0,064
458502,000	0,073	0,064
458602,000	0,073	0,064
458702,000	0,073	0,064
458802,000	0,073	0,074
458902,000	0,073	0,064
459002,000	0,073	0,064
459102,000	0,073	0,064
459202,000	0,073	0,064
459303,000	0,073	0,064
459403,000	0,073	0,064
459503,000	0,073	0,064
459604,000	0,073	0,064
459704,000	0,073	0,064
459804,000	0,073	0,064
459905,000	0,073	0,064
460006,000	0,062	0,064
460107,000	0,073	0,074
460207,000	0,073	0,064
460307,000	0,062	0,064
460407,000	0,073	0,064
460507,000	0,073	0,064
460607,000	0,062	0,064
460708,000	0,073	0,064
460809,000	0,062	0,054
460910,000	0,062	0,064
461010,000	0,062	0,064
461110,000	0,062	0,064
461210,000	0,062	0,064
461310,000	0,062	0,064
461411,000	0,062	0,064
461512,000	0,062	0,064
461612,000	0,073	0,064
461712,000	0,062	0,064
461813,000	0,073	0,064
461913,000	0,073	0,064
462013,000	0,062	0,064
462113,000	0,073	0,064
462213,000	0,073	0,064
462313,000	0,073	0,064
462414,000	0,073	0,064
462514,000	0,062	0,064
462614,000	0,073	0,074
462714,000	0,073	0,074
462815,000	0,073	0,074
462915,000	0,073	0,064
463016,000	0,073	0,074
463117,000	0,073	0,064
463217,000	0,073	0,064
463318,000	0,073	0,074
463418,000	0,073	0,064
463518,000	0,073	0,064
463619,000	0,073	0,074
463719,000	0,073	0,074
463819,000	0,073	0,074
463919,000	0,073	0,074
464019,000	0,073	0,074
464120,000	0,073	0,074
464220,000	0,083	0,074
464321,000	0,073	0,074
464422,000	0,073	0,074
464523,000	0,073	0,074
464623,000	0,073	0,064
464724,000	0,073	0,064
464824,000	0,073	0,064
464924,000	0,073	0,064
465025,000	0,073	0,074
465125,000	0,073	0,074
465226,000	0,062	0,064
465327,000	0,062	0,064
465427,000	0,073	0,064
465527,000	0,073	0,064
465628,000	0,073	0,064
465728,000	0,073	0,064
465828,000	0,062	0,064
465929,000	0,062	0,064
466029,000	0,073	0,064
466129,000	0,073	0,064
466229,000	0,073	0,064
466330,000	0,062	0,064
466430,000	0,062	0,054
466530,000	0,062	0,064
466630,000	0,062	0,064
466730,000	0,062	0,054
466830,000	0,062	0,064
466930,000	0,062	0,064
467030,000	0,062	0,064
467130,000	0,062	0,064
467230,000	0,062	0,064
467330,000	0,062	0,064
467430,000	0,062	0,064
467531,000	0,062	0,064
467631,000	0,062	0,054
467731,000	0,062	0,064
467832,000	0,062	0,064
467933,000	0,062	0,064
468033,000	0,073	0,064
468134,000	0,073	0,064
468235,000	0,062	0,064
468335,000	0,073	0,064
468435,000	0,062	0,064
468535,000	0,073	0,074
468636,000	0,073	0,064
468736,000	0,073	0,074
468837,000	0,073	0,064
468937,000	0,073	0,064
469037,000	0,073	0,074
469137,000	0,062	0,064
469238,000	0,073	0,064
469338,000	0,073	0,064
469439,000	0,073	0,064
469539,000	0,062	0,064
469639,000	0,073	0,064
469739,000	0,073	0,064
469839,000	0,062	0,064
469940,000	0,083	0,074
470040,000	0,073	0,064
470141,000	0,073	0,074
470242,000	0,073	0,074
470342,000	0,073	0,074
470442,000	0,073	0,074
470542,000	0,073	0,074
470643,000	0,073	0,074
470743,000	0,073	0,064
470843,000	0,073	0,074
470943,000	0,073	0,074
471044,000	0,073	0,064
471145,000	0,073	0,064
471245,000	0,073	0,064
471345,000	0,062	0,064
471446,000	0,062	0,064
471546,000	0,062	0,064
471646,000	0,073	0,064
471746,000	0,073	0,064
471846,000	0,062	0,064
471946,000	0,073	0,064
472046,000	0,073	0,064
472146,000	0,073	0,064
472247,000	0,073	0,064
472347,000	0,062	0,064
472447,000	0,073	0,064
472548,000	0,062	0,064
472649,000	0,062	0,064
472749,000	0,073	0,064
472849,000	0,073	0,064
472949,000	0,073	0,064
473050,000	0,073	0,064
473150,000	0,073	0,074
473250,000	0,073	0,064
473350,000	0,073	0,064
473450,000	0,073	0,074
473551,000	0,062	0,064
473652,000	0,062	0,064
473753,000	0,062	0,064
473854,000	0,062	0,064
473954,000	0,062	0,064
474054,000	0,062	0,064
474154,000	0,062	0,064
474254,000	0,062	0,064
474354,000	0,062	0,064
474454,000	0,062	0,064
474555,000	0,073	0,064
474656,000	0,062	0,064
474756,000	0,062	0,064
474856,000	0,073	0,064
474956,000	0,062	0,064
475056,000	0,073	0,064
475156,000	0,062	0,064
475256,000	0,073	0,064
475356,000	0,073	0,064
